6370	72	76
6370	64	66
6371	8	12
6372	82	86
6373	72	76
6376	64	68
6376	72	74
6377	16	20
6379	16	18
6380	64	68
6381	64	68
6381	72	76
6382	64	66
6382	72	76
6383	66	70
6383	8	12
6383	74	78
6383	72	76
6384	80	84
6385	72	76
6386	66	70
6386	0	2
6387	8	12
6390	8	12
6390	10	14
6393	80	82
6393	8	10
6395	72	76
6395	72	74
6398	64	68
6398	8	10
6399	72	76
6400	52	54
6402	72	76
6402	74	78
6402	36	38
6403	72	76
6403	82	86
6403	72	76
6404	16	18
6405	18	22
6405	64	68
6406	0	2
6406	0	4
6408	0	4
6408	100	102
6408	8	10
6409	0	4
6410	68	70
6411	100	102
6412	82	86
6412	64	68
6412	0	4
6413	72	74
6414	72	76
6414	0	2
6415	0	4
6415	8	12
6416	74	78
6417	72	76
6417	0	4
6418	64	68
6419	80	84
6419	64	68
6421	32	36
6421	80	84
6423	2	6
6425	64	66
6425	72	76
6426	66	70
6426	76	78
6428	72	76
6429	82	86
6429	16	20
6430	72	76
6430	16	20
6434	64	68
6434	76	78
6435	80	84
6436	64	68
6436	66	70
6437	8	12
6437	72	76
6437	74	78
6438	72	76
6438	8	10
6439	74	78
6440	76	78
6441	16	20
6442	4	6
6444	16	20
6445	74	78
6445	64	66
6448	20	22
6449	64	68
6450	8	12
6452	72	76
6452	100	102
6455	66	70
6456	80	84
6457	8	12
6457	8	12
6458	80	82
6459	48	52
6460	80	84
6461	66	70
6461	0	2
6462	64	68
6463	8	12
6464	12	14
6465	82	86
6466	0	2
6467	72	74
6467	72	76
6468	66	70
6470	64	68
6471	72	76
6471	8	12
6471	100	102
6472	20	22
6473	8	10
6475	72	76
6475	72	76
6475	72	76
6476	72	76
6476	72	76
6477	72	76
6477	72	76
6480	0	4
6480	36	38
6481	82	86
6481	64	68
6481	66	70
6481	72	74
6481	100	102
6483	64	66
6486	16	20
6487	8	12
6488	64	68
6488	84	86
6489	72	76
6489	72	76
6490	0	2
6491	2	6
6495	72	76
6495	76	78
6496	36	38
6498	72	74
6499	16	20
6499	64	68
6500	72	74
6506	66	70
6507	8	12
6507	0	4
6507	72	74
6507	72	74
6507	16	18
6508	0	4
6508	8	10
6509	12	14
6509	72	74
6510	82	86
6511	72	76
6512	20	22
6513	72	76
6514	8	12
6514	72	76
6515	64	68
6517	72	76
6517	32	36
6518	0	4
6518	100	102
6521	74	78
6521	36	38
6522	36	38
6524	48	52
6525	66	70
6527	0	2
6529	36	38
6530	82	86
6530	0	4
6531	72	76
6531	72	74
6533	64	66
6533	72	76
6533	80	82
6535	36	38
6535	76	78
6537	72	74
6537	64	68
6538	66	70
6540	66	70
6540	64	68
6541	100	102
6543	16	18
6545	8	10
6546	8	12
6547	8	12
6551	36	38
6554	8	12
6554	82	86
6554	64	68
6554	72	76
6555	10	14
6555	0	2
6555	0	2
6556	0	2
6556	0	2
6557	74	78
6558	72	76
6558	66	70
6559	64	66
6559	64	68
6559	76	78
6562	64	68
6562	74	78
6563	64	66
6564	64	68
6564	16	18
6565	72	76
6568	72	76
6568	16	18
6569	72	74
6569	36	38
6574	66	70
6576	80	84
6579	80	84
6579	72	76
6579	100	102
6584	48	52
6586	72	74
6588	16	20
6588	16	20
6588	72	76
6589	8	12
6590	0	4
6590	72	74
6590	0	2
6590	76	78
6591	8	12
6591	72	76
6591	72	76
6592	20	22
6594	8	12
6595	8	12
6595	72	74
6597	20	22
6599	16	20
6600	10	14
6600	72	76
6601	16	18
6605	72	74
6606	80	84
6608	82	86
6608	72	76
6609	82	86
6609	48	50
6611	48	52
6612	72	76
6612	80	82
6614	8	12
6615	36	38
6617	0	4
6617	64	68
6618	10	14
6619	80	84
6619	82	86
6619	74	78
6620	72	74
6622	4	6
6624	0	2
6625	74	78
6626	72	76
6627	8	12
6627	64	68
6628	72	74
6628	72	76
6628	0	4
6629	72	76
6630	0	4
6634	0	4
6636	4	6
6637	72	74
6637	64	66
6640	66	70
6641	48	50
6642	16	20
6645	64	68
6646	16	20
6646	32	36
6647	66	70
6649	0	2
6649	8	10
6651	64	68
6653	76	78
6659	8	12
6661	20	22
6662	72	76
6662	50	54
6662	18	22
6664	82	86
6667	72	74
6668	36	38
6669	16	20
6670	100	102
6674	66	70
6674	84	86
6675	68	70
6678	36	38
6680	64	68
6687	64	68
6689	72	74
6690	72	74
6693	64	66
6694	74	78
6694	82	86
6695	36	38
6695	36	38
6696	48	52
6696	72	76
6696	66	70
6698	0	4
6699	10	14
6702	0	4
6703	72	76
6703	10	14
6704	66	70
6704	64	68
6707	72	76
6708	72	76
6709	8	12
6710	64	66
6711	82	86
6712	64	66
6713	66	70
6713	66	70
6714	66	70
6720	66	70
6721	20	22
6722	8	12
6722	72	76
6722	80	82
6723	66	70
6726	72	74
6727	72	74
6728	16	20
6729	64	68
6730	72	76
6730	64	66
6731	48	52
6734	72	74
6736	66	70
6738	8	12
6738	2	6
6739	64	66
6740	8	12
6741	64	66
6743	74	78
6744	64	68
6746	72	74
6747	82	86
6748	8	12
6749	72	76
6751	100	102
6753	36	38
6754	66	70
6755	8	10
6757	72	76
6760	66	70
6764	64	68
6766	64	68
6771	66	70
6773	72	74
6776	48	52
6777	48	52
6777	10	14
6778	82	86
6778	16	20
6778	82	86
6779	64	68
6779	64	66
6780	82	86
6780	76	78
6784	74	78
6785	0	4
6785	8	12
6787	72	76
6787	20	22
6788	66	70
6788	64	68
6790	16	18
6791	72	76
6791	2	6
6792	82	86
6793	76	78
6794	82	86
6797	100	102
6797	8	12
6799	76	78
6799	8	12
6799	10	14
6801	80	82
6802	16	20
6805	74	78
6805	74	78
6805	36	38
6809	72	74
6811	48	52
6811	100	102
6812	12	14
6813	82	86
6814	74	78
6820	80	82
6821	8	12
6822	8	12
6827	82	86
6828	66	70
6828	8	10
6829	0	4
6833	0	2
6834	10	14
6834	64	68
6837	82	86
6838	8	12
6838	0	2
6839	100	102
6843	66	70
6843	64	66
6850	16	18
6851	72	76
6855	82	86
6864	8	10
6866	20	22
6867	10	14
6868	12	14
6869	72	74
6870	16	18
6872	74	78
6874	66	70
6883	12	14
6884	74	78
6885	10	14
6885	20	22
6890	64	68
6893	66	70
6895	18	22
6896	64	66
6900	10	14
6901	66	70
6903	10	14
6903	66	70
6907	66	70
6909	82	86
6912	72	76
6913	10	14
6914	66	70
6914	66	70
6915	66	70
6916	16	18
6916	66	70
6917	0	4
6923	8	12
6923	12	14
6927	64	68
6937	72	76
6942	82	86
6948	72	76
6949	74	78
6952	74	78
6953	66	70
6966	0	4
6969	18	22
6972	16	18
6975	64	68
6981	66	70
6983	66	70
6984	66	70
6988	66	70
7007	2	6
7009	10	14
7009	82	86
7009	72	76
7013	82	86
7016	74	78
7033	74	78
7039	82	86
7043	82	86
7051	66	70
7061	66	70
7064	48	50
7065	8	10
7067	72	76
7070	0	4
7070	100	102
7084	72	74
7089	0	4
7089	8	12
7100	0	2
7109	66	70
7114	74	78
7116	66	70
7123	4	6
7125	18	22
7133	10	14
7137	0	4
7138	8	10
7140	66	70
7148	66	70
7149	2	6
7150	66	70
7161	12	14
7169	2	6
7183	74	78
7195	0	2
7201	0	4
7201	72	76
7208	20	22
7216	10	14
7230	66	70
7235	16	18
7244	66	70
7257	18	22
